,carcatvalue_2,carcatvalue_3,card2_2,card2_3,card2_4,card2_5,card_2,card_3,card_4,card_5,cardtenurecat_3,cardtenurecat_5,carown_0,carown_1,commute_4,inccat_2,inccat_3,inccat_4,inccat_5,reason_2,retire_1,spousedcat_1,spousedcat_4,total_spend_bx,actual_total_spend,pred_total_spend,Deciles
1296,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,11.289427368782553,824.4399999999995,296.6196504120005,2
1589,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,11.720441656447319,970.1099999999999,527.8494544128358,7
4891,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.189779747669638,793.5700000000002,610.7508241442445,8
3132,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.487348366840736,257.99,254.4445847982492,0
655,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,9.535007626728786,407.58000000000027,259.81611417643046,1
206,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,13.387153617231618,1760.1024000000039,943.8392803602418,9
3693,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.28546474821167,235.38999999999993,322.4553176433284,2
11,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,9.451590607550798,393.4299999999996,253.40665222869637,0
3004,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.783383217666112,294.47999999999973,583.5780504578101,8
4533,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.308765496937377,89.43999999999998,277.5186094220038,1
43,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.186369607180502,351.20000000000005,325.21161124191445,3
1599,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.349889190058608,242.41000000000014,463.7544387524333,6
4205,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9.867652118527566,468.4300000000004,300.0182986922047,2
4524,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.068248095988203,508.75999999999993,625.1769630682498,8
2155,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,9.536226815543955,407.7900000000001,367.64198723455775,4
927,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.18792681654835,534.2100000000004,800.081023714578,9
654,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.230980582663023,85.85,340.9385069244385,3
4758,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,9.83368681554906,461.88000000000017,275.4523871129251,1
3255,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.566475686562224,413.0299999999999,698.2196344514927,9
4308,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.882427606874501,195.29999999999976,309.24950242159485,2
1649,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.57421553120526,414.3800000000004,343.70112239236295,3
3972,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.473399790407841,599.36,328.62136639577494,3
1572,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10.589744596978264,627.8000000000001,277.5186094220038,1
1587,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,12.07100709605448,1104.3400000000006,722.0318779087639,9
2927,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8.945473976049097,316.2700000000001,301.9289725763321,2
3095,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.157413955145275,527.6200000000005,311.45641194954186,2
2539,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.872493096649023,469.3700000000001,236.07740372978748,0
1240,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.371219642376735,575.3000000000002,628.0568215581225,8
2204,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,8.21584130524652,228.00000000000006,349.1994962923919,3
1551,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.422285966286442,388.5600000000002,356.0231835093598,4
2833,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,8.7948651796315,295.9799999999999,357.4004489343557,4
1090,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.157453158046012,346.8399999999999,396.08072001046776,4
1887,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.803043538310988,682.9499999999996,362.50221072975387,4
4475,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.91746517881463,478.18000000000006,313.0814765132507,2
1469,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,9.187490841325266,351.3700000000003,452.1412867133166,6
1432,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,11.321116183910153,834.4699999999992,517.4528304797021,7
4265,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,7.667927823329987,176.46000000000024,254.03596001110049,0
4047,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,7.792705910403178,187.21999999999986,358.77077540413126,4
4410,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10.685279589203963,652.0099999999994,297.17784022040865,2
3373,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.542720086752725,408.90999999999997,545.4819799689983,7
2267,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.4253504971267,250.86000000000013,272.35763955199474,1
2004,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,8.472787196302587,256.29999999999967,239.13736149641872,0
1851,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12.787109431169927,1428.629999999999,610.7508241442445,8
41,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10.297235371289648,558.4,349.4714863763834,3
2498,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,10.343467377404968,568.9100000000002,312.5824306719553,2
4563,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.387153617231618,1760.1024000000039,507.64849218478963,7
681,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,7.460706502268365,159.76,319.5576947568873,2
938,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.24063597522134,545.7599999999993,603.2984774918885,8
4972,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,5.515124569561247,58.19760000000002,301.74015500298947,2
4380,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.17261319691229,349.11999999999995,495.1788346876247,6
3630,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.554438703137588,619.0500000000002,333.6365284822493,3
2758,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,10.89414541687644,707.7399999999999,617.4798322460013,8
4901,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,9.20700486450086,354.34,282.14835784729723,1
2832,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.331222543012961,566.1099999999996,725.1121730438712,9
4531,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.39299818636209,857.6100000000004,346.2341182369615,3
405,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,12.210071662529476,1161.8299999999997,485.31959721786063,6
2980,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.75933934567201,291.35999999999984,308.1802256188959,2
3364,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.057098365290882,211.8900000000003,381.3462058684937,4
1094,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,6.976272831360705,125.90999999999985,204.57456539885897,0
2160,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.507911709451243,163.43999999999997,272.35763955199474,1
1700,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.832748373310373,690.9499999999999,369.5267797688049,4
1247,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.085358790204024,132.93999999999986,291.5882403347956,1
1803,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.643634601384353,641.3600000000002,318.91616191767,2
1308,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.772775476572079,293.0999999999999,369.5267797688049,4
3550,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.223391451968395,803.8699999999997,581.7084383942027,8
2426,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8.582994207964543,269.3300000000001,284.99003114014056,1
4573,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,13.387153617231618,1760.1024000000039,688.3235038840862,8
1788,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.319530974128385,239.07999999999998,261.95777527296474,1
256,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,12.56344038611558,1319.5800000000015,626.8509536334914,8
2829,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.449522125647594,876.189999999999,569.6357913210658,7
4148,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,10.482982633153464,601.6600000000003,438.25031341482196,5
3702,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,11.598380987529808,926.7799999999995,452.76582376573106,6
2356,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,12.168328430418457,1144.31,712.5882163203332,9
3392,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.755180058849112,447.0400000000008,372.4365195002227,4
3618,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.72055788323383,661.1500000000009,632.1048249402442,8
1549,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.735942015997779,665.1700000000006,569.6357913210658,7
4940,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9.52278604987578,405.4799999999999,338.4395770834087,3
4609,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.561958434111073,266.7999999999999,467.8641586727379,6
3247,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11.259010787335898,814.9099999999997,614.7031274196688,8
2362,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,10.182579283041948,533.0500000000001,368.33619981669875,4
2216,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.538393341096233,263.99000000000007,338.5998376892332,3
1099,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,10.702006236718296,656.33,376.39927627070745,4
4587,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,10.80229710605864,682.7500000000001,470.4822099289587,6
2082,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.479816082011485,398.17,369.5267797688049,4
1766,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,7.33302774138437,150.15999999999994,294.69388496727606,1
174,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.543009766697912,616.2400000000006,458.2744885695761,6
3297,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5.515124569561247,58.19760000000002,343.70112239236295,3
987,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,8.060045967372226,212.17999999999998,397.2262267754771,5
2530,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,10.717371580812621,660.32,702.7938657494705,9
755,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,9.34161800470787,375.4199999999999,340.6956316366723,3
2014,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.448392927090062,253.4899999999999,200.34475932841946,0
3174,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.869415693356033,194.11000000000013,283.7402584710517,1
4589,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,6.966722645223648,125.31000000000003,226.9913019375434,0
2977,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8.468636482474402,255.81999999999994,285.668004687151,1
3243,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,11.787594682606755,994.6799999999998,790.029420397141,9
1770,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,13.387153617231618,1760.1024000000039,1193.3446771025847,9
2317,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.083459510938638,761.7299999999992,793.6511089671664,9
929,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7.874562995709538,194.57999999999984,367.9101266305754,4
2324,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.849934857492344,192.3399999999998,283.49130624630754,1
1731,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.084118541801033,335.9900000000001,443.4387153026624,6
4153,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.236019810713582,544.7399999999997,539.9288267985421,7
4814,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.034480603595041,501.76999999999964,305.9863561361619,2
4837,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.925336826486145,313.49000000000024,272.35763955199474,1
2720,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,8.458056644959528,254.60000000000005,303.5286025535493,2
1198,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.594636350104166,417.96,252.88218557522507,0
4816,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.620737944476991,934.5900000000007,557.1153973067729,7
4806,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,9.958590278339884,486.3600000000007,446.5037297206647,6
299,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8.916013568935373,312.2100000000002,430.08897981156525,5
2441,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.71172586472728,110.17000000000002,261.59393259808786,1
1001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9.366427200678235,379.4200000000002,454.3529965424499,6
3090,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.906218134969084,310.87000000000023,431.5481872602315,5
592,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.863330481871365,699.2699999999996,394.2864399105806,4
4597,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.486832803172762,257.9299999999998,219.44809489579066,0
3486,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.684665722480366,281.8499999999999,557.1153973067729,7
1394,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,9.186831348123809,351.2700000000003,343.5387955789665,3
4647,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,10.852265981515755,696.2500000000001,418.6924480033427,5
4426,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.728815745033641,287.43999999999977,324.6196501545892,3
1512,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.612463771161711,171.84999999999994,454.7986570993866,6
2875,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.502137198543965,606.2799999999997,267.46328036482254,1
203,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.041796751999016,210.38999999999996,200.34475932841946,0
315,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.31097863362463,831.2500000000008,396.4338079800759,5
2427,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,11.938562483347578,1051.8700000000006,608.2034825620631,8
3009,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.794710200482198,680.7200000000003,428.91972033950566,5
632,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,8.923154617901098,313.1900000000001,389.09527197615097,4
3030,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8.750110631477371,290.1700000000001,316.9950657260245,2
4226,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.906437831211468,310.9000000000002,248.9470693449148,0
2214,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.592069944909948,628.38,476.52391594372284,6
4772,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.883517948809714,195.40000000000006,406.3999632943791,5
196,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,9.203860598824678,353.8599999999997,288.4200317051583,1
1314,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8.591344635693572,270.34,297.6438342303086,2
114,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.52704063823999,406.21000000000004,466.0957641962344,6
3347,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,8.856616893767365,304.1600000000004,471.66393136471714,6
121,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,9.742490017104846,444.68000000000006,276.3429407571303,1
2133,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.86161152013588,304.83000000000004,420.9370837537046,5
1121,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,9.667773345558032,430.99999999999983,566.7255299599109,7
888,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.624201284803544,423.19000000000017,517.2696788404123,7
1732,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.275782691729349,364.9800000000001,599.881341573189,8
1949,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8.218418850894338,228.27000000000046,313.68007581067087,2
4431,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.396270646530764,384.2800000000003,441.2171242762018,5
3250,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.39536746997874,580.9099999999996,490.64208939440647,6
1146,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.624360160489301,172.82999999999998,322.6551860689978,2
4580,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,10.93469664395685,719.0199999999999,364.7240614967755,4
321,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8.10275254710562,216.41999999999973,549.7965082361663,7
2182,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.104391974310747,338.9599999999999,283.49130624630754,1
3391,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,9.746582925872657,445.44000000000017,804.5154662965864,9
4408,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7.745442105314256,183.08000000000024,315.9933788928683,2
3375,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,6.517577153920523,99.72000000000004,291.61266371553603,1
4554,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.867331838108315,193.91999999999996,363.3539326676491,4
1808,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.8091097546409,297.8500000000003,373.9394467283044,4
3168,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,9.956293403427013,485.8999999999998,253.16582564933648,0
4134,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.925191401582598,313.46999999999974,252.88218557522507,0
20,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,10.085484294625314,512.36,543.3887008038997,7
1848,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.102379804039401,515.91,327.55019626082907,3
4011,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.962525977993879,726.8499999999998,520.7389794706523,7
128,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,9.886403194695577,472.08,303.5286025535493,2
1354,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.345316496069376,842.1999999999997,497.89286320893643,7
4494,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.410876858790441,249.2200000000001,398.77708507049897,5
2641,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8.898076577843629,309.7599999999996,488.4130209415859,6
3248,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,7.583698180818979,169.49999999999977,360.08534116933623,4
4261,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,10.257588836206256,549.5200000000003,343.2747853345851,3
4109,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.767757044998028,673.5500000000009,654.7875033263425,8
4568,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,8.329142277065696,240.12999999999985,249.2410753783479,0
2003,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,9.164977321927855,347.96999999999986,587.4874070555868,8
317,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,11.868399791816627,1024.95,517.4528304797021,7
4601,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.403102278444525,385.3999999999999,217.34110100014516,0
3622,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.983140123231314,491.3,611.6611721763471,8
344,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.835147184039668,462.1600000000005,747.9231689159194,9
4630,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.440194752314952,391.5300000000002,285.39809777561857,1
2464,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10.62720660564683,637.1999999999996,587.2642219626041,8
2193,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,6.757744209247436,112.77999999999987,387.29416723966585,4
847,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.867338201291931,119.20999999999998,415.44305815878096,5
430,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,9.730337622623146,442.42999999999995,310.3070151209915,2
342,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,10.26813398059858,551.8700000000003,353.4855624737024,4
1392,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,8.71475892571139,285.6500000000001,272.6147371515009,1
3414,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,13.387153617231618,1760.1024000000039,537.3035720147788,7
2845,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.759107086098835,291.3300000000001,263.5598330127408,1
2114,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12.053305430257977,1097.1999999999987,599.881341573189,8
2089,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.181285246474086,350.43000000000023,338.5998376892332,3
4797,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.379239556578774,381.49999999999994,331.2955835240248,3
3898,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.339561149529288,375.08999999999986,560.2513044891245,7
2905,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12.093573779889045,1113.4999999999995,799.7419521151568,9
4480,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,8.556191753381315,266.10999999999996,365.4717688987763,4
2315,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,8.984942023994147,321.7799999999998,320.801773888254,2
3974,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,9.244066762534397,360.03999999999985,376.2673925241076,4
2142,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.314609455000236,562.3300000000004,338.6737564599175,3
